"customer_id";"customer_name";"stat_time";"backlog";"last_received_on";"total_received"
500004;"Steamatic of Calgary";"2017-02-20 08:57:29";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:57:29";0;"2017-02-20 08:57:07";10838381
12;"C & C Complete Services";"2017-02-20 08:57:40";0;"2017-02-20 08:57:33";4240785
30;"Chicago Water & Fire";"2017-02-20 08:57:40";0;"2017-02-20 08:57:14";24001333
500001;"Colorado Premier Restoration";"2017-02-20 08:57:40";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:57:40";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:57:40";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:57:40";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:57:40";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:57:40";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:57:40";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:57:40";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:57:40";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:57:40";0;"2017-02-20 08:57:07";10838381
12;"C & C Complete Services";"2017-02-20 08:57:51";0;"2017-02-20 08:57:33";4240785
30;"Chicago Water & Fire";"2017-02-20 08:57:51";0;"2017-02-20 08:57:44";24001338
500001;"Colorado Premier Restoration";"2017-02-20 08:57:51";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:57:51";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:57:51";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:57:51";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:57:51";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:57:51";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:57:51";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:57:51";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:57:51";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:57:51";0;"2017-02-20 08:57:07";10838381
12;"C & C Complete Services";"2017-02-20 08:58:01";0;"2017-02-20 08:57:33";4240785
30;"Chicago Water & Fire";"2017-02-20 08:58:01";0;"2017-02-20 08:57:44";24001338
500001;"Colorado Premier Restoration";"2017-02-20 08:58:01";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:58:01";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:58:01";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:58:01";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:58:01";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:58:01";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:58:01";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:58:01";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:58:01";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:58:01";0;"2017-02-20 08:57:07";10838381
12;"C & C Complete Services";"2017-02-20 08:58:12";0;"2017-02-20 08:58:03";4240788
30;"Chicago Water & Fire";"2017-02-20 08:58:12";0;"2017-02-20 08:57:44";24001338
500001;"Colorado Premier Restoration";"2017-02-20 08:58:12";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:58:12";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:58:12";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:58:12";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:58:12";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:58:12";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:58:12";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:58:12";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:58:12";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:58:12";0;"2017-02-20 08:58:07";10838383
12;"C & C Complete Services";"2017-02-20 08:58:22";0;"2017-02-20 08:58:03";4240788
30;"Chicago Water & Fire";"2017-02-20 08:58:22";0;"2017-02-20 08:58:14";24001340
500001;"Colorado Premier Restoration";"2017-02-20 08:58:22";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:58:22";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:58:22";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:58:22";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:58:22";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:58:22";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:58:22";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:58:22";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:58:22";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:58:22";0;"2017-02-20 08:58:07";10838383
12;"C & C Complete Services";"2017-02-20 08:58:33";0;"2017-02-20 08:58:03";4240788
30;"Chicago Water & Fire";"2017-02-20 08:58:33";0;"2017-02-20 08:58:14";24001340
500001;"Colorado Premier Restoration";"2017-02-20 08:58:33";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:58:33";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:58:33";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:58:33";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:58:33";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:58:33";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:58:33";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:58:33";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:58:33";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:58:33";0;"2017-02-20 08:58:07";10838383
12;"C & C Complete Services";"2017-02-20 08:58:44";0;"2017-02-20 08:58:33";4240790
30;"Chicago Water & Fire";"2017-02-20 08:58:44";0;"2017-02-20 08:58:14";24001340
500001;"Colorado Premier Restoration";"2017-02-20 08:58:44";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:58:44";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:58:44";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:58:44";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:58:44";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:58:44";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:58:44";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:58:44";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:58:44";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:58:44";0;"2017-02-20 08:58:37";10838387
12;"C & C Complete Services";"2017-02-20 08:58:54";0;"2017-02-20 08:58:33";4240790
30;"Chicago Water & Fire";"2017-02-20 08:58:54";0;"2017-02-20 08:58:14";24001340
500001;"Colorado Premier Restoration";"2017-02-20 08:58:54";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:58:54";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:58:54";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:58:54";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:58:54";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:58:54";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:58:54";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:58:54";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:58:54";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:58:54";0;"2017-02-20 08:58:37";10838387
12;"C & C Complete Services";"2017-02-20 08:59:05";0;"2017-02-20 08:59:03";4240795
30;"Chicago Water & Fire";"2017-02-20 08:59:05";0;"2017-02-20 08:58:14";24001340
500001;"Colorado Premier Restoration";"2017-02-20 08:59:05";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:59:05";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:59:05";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:59:05";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:59:05";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:59:05";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:59:05";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:59:05";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:59:05";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:59:05";0;"2017-02-20 08:58:37";10838387
12;"C & C Complete Services";"2017-02-20 08:59:15";0;"2017-02-20 08:59:03";4240795
30;"Chicago Water & Fire";"2017-02-20 08:59:15";0;"2017-02-20 08:59:15";24001343
500001;"Colorado Premier Restoration";"2017-02-20 08:59:15";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:59:15";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:59:15";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:59:15";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:59:15";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:59:15";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:59:15";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:59:15";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:59:15";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:59:15";0;"2017-02-20 08:59:12";10838395
12;"C & C Complete Services";"2017-02-20 08:59:26";0;"2017-02-20 08:59:03";4240795
30;"Chicago Water & Fire";"2017-02-20 08:59:26";0;"2017-02-20 08:59:15";24001343
500001;"Colorado Premier Restoration";"2017-02-20 08:59:26";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:59:26";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:59:26";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:59:26";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:59:26";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:59:26";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:59:26";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:59:26";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:59:26";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:59:26";0;"2017-02-20 08:59:12";10838395
12;"C & C Complete Services";"2017-02-20 08:59:37";0;"2017-02-20 08:59:33";4240797
30;"Chicago Water & Fire";"2017-02-20 08:59:37";0;"2017-02-20 08:59:15";24001343
500001;"Colorado Premier Restoration";"2017-02-20 08:59:37";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:59:37";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:59:37";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:59:37";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:59:37";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:59:37";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:59:37";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:59:37";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:59:37";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:59:37";0;"2017-02-20 08:59:12";10838395
12;"C & C Complete Services";"2017-02-20 08:59:47";0;"2017-02-20 08:59:33";4240797
30;"Chicago Water & Fire";"2017-02-20 08:59:47";0;"2017-02-20 08:59:45";24001349
500001;"Colorado Premier Restoration";"2017-02-20 08:59:47";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:59:47";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:59:47";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:59:47";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:59:47";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:59:47";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:59:47";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:59:47";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:59:47";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:59:47";0;"2017-02-20 08:59:37";10838397
12;"C & C Complete Services";"2017-02-20 08:59:58";0;"2017-02-20 08:59:33";4240797
30;"Chicago Water & Fire";"2017-02-20 08:59:58";0;"2017-02-20 08:59:45";24001349
500001;"Colorado Premier Restoration";"2017-02-20 08:59:58";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 08:59:58";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 08:59:58";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 08:59:58";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 08:59:58";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 08:59:58";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 08:59:58";0;"2017-02-20 08:56:58";72685
42;"Restoration Solutions";"2017-02-20 08:59:58";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 08:59:58";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 08:59:58";0;"2017-02-20 08:59:37";10838397
12;"C & C Complete Services";"2017-02-20 09:00:08";0;"2017-02-20 09:00:03";4240800
30;"Chicago Water & Fire";"2017-02-20 09:00:08";0;"2017-02-20 08:59:45";24001349
500001;"Colorado Premier Restoration";"2017-02-20 09:00:08";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:00:08";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:00:08";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:00:08";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:00:08";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 09:00:08";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 09:00:08";0;"2017-02-20 08:59:58";72687
42;"Restoration Solutions";"2017-02-20 09:00:08";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 09:00:08";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 09:00:08";0;"2017-02-20 08:59:37";10838397
12;"C & C Complete Services";"2017-02-20 09:00:19";0;"2017-02-20 09:00:03";4240800
30;"Chicago Water & Fire";"2017-02-20 09:00:19";0;"2017-02-20 09:00:15";24001357
500001;"Colorado Premier Restoration";"2017-02-20 09:00:19";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:00:19";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:00:19";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:00:19";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:00:19";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 09:00:19";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 09:00:19";0;"2017-02-20 08:59:58";72687
42;"Restoration Solutions";"2017-02-20 09:00:19";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 09:00:19";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 09:00:19";0;"2017-02-20 08:59:37";10838397
12;"C & C Complete Services";"2017-02-20 09:00:30";0;"2017-02-20 09:00:03";4240800
30;"Chicago Water & Fire";"2017-02-20 09:00:30";0;"2017-02-20 09:00:15";24001357
500001;"Colorado Premier Restoration";"2017-02-20 09:00:30";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:00:30";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:00:30";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:00:30";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:00:30";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 09:00:30";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 09:00:30";0;"2017-02-20 08:59:58";72687
42;"Restoration Solutions";"2017-02-20 09:00:30";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 09:00:30";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 09:00:30";0;"2017-02-20 08:59:37";10838397
12;"C & C Complete Services";"2017-02-20 09:00:40";0;"2017-02-20 09:00:33";4240802
30;"Chicago Water & Fire";"2017-02-20 09:00:40";0;"2017-02-20 09:00:15";24001357
500001;"Colorado Premier Restoration";"2017-02-20 09:00:40";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:00:40";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:00:40";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:00:40";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:00:40";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 09:00:40";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 09:00:40";0;"2017-02-20 08:59:58";72687
42;"Restoration Solutions";"2017-02-20 09:00:40";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 09:00:40";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 09:00:40";0;"2017-02-20 08:59:37";10838397
12;"C & C Complete Services";"2017-02-20 09:00:51";0;"2017-02-20 09:00:33";4240802
30;"Chicago Water & Fire";"2017-02-20 09:00:51";0;"2017-02-20 09:00:45";24001360
500001;"Colorado Premier Restoration";"2017-02-20 09:00:51";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:00:51";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:00:51";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:00:51";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:00:51";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 09:00:51";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 09:00:51";0;"2017-02-20 08:59:58";72687
42;"Restoration Solutions";"2017-02-20 09:00:51";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 09:00:51";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 09:00:51";0;"2017-02-20 09:00:40";10838400
12;"C & C Complete Services";"2017-02-20 09:01:01";0;"2017-02-20 09:00:33";4240802
30;"Chicago Water & Fire";"2017-02-20 09:01:01";0;"2017-02-20 09:00:45";24001360
500001;"Colorado Premier Restoration";"2017-02-20 09:01:01";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:01:01";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:01:01";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:01:01";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:01:01";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 09:01:01";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 09:01:01";0;"2017-02-20 08:59:58";72687
42;"Restoration Solutions";"2017-02-20 09:01:01";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 09:01:01";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 09:01:01";0;"2017-02-20 09:00:40";10838400
12;"C & C Complete Services";"2017-02-20 09:01:12";0;"2017-02-20 09:01:04";4240807
30;"Chicago Water & Fire";"2017-02-20 09:01:12";0;"2017-02-20 09:00:45";24001360
500001;"Colorado Premier Restoration";"2017-02-20 09:01:12";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:01:12";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:01:12";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:01:12";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:01:12";0;"2017-01-26 18:18:54";756
500003;"Platinum Improvements";"2017-02-20 09:01:12";0;"2017-02-20 05:07:28";101521
52;"Restoration Experts";"2017-02-20 09:01:12";0;"2017-02-20 08:59:58";72687
42;"Restoration Solutions";"2017-02-20 09:01:12";0;"2017-02-20 05:51:15";474546
500004;"Steamatic of Calgary";"2017-02-20 09:01:12";0;"2017-02-20 01:47:50";10785
31;"Super Restoration";"2017-02-20 09:01:12";0;"2017-02-20 09:01:08";10838404
12;"C & C Complete Services";"2017-02-20 09:01:23";0;"2017-02-20 09:01:04";4240807
30;"Chicago Water & Fire";"2017-02-20 09:01:23";0;"2017-02-20 09:01:15";24001364
500001;"Colorado Premier Restoration";"2017-02-20 09:01:23";0;"2017-02-20 07:56:05";270560
10;"Dry More";"2017-02-20 09:01:23";0;"2017-02-19 23:20:26";519445
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:01:23";0;"2017-02-20 08:56:00";26667
7;"Full Steam Ahead";"2017-02-20 09:01:23";0;"2017-02-20 00:56:55";2399964
500000;"Graham Prewett";"2017-02-20 09:01:23";0;"2017-01-26 18:18:54";756
