"customer_id";"customer_name";"stat_time";"database_connections";"idle_database_connections";"total_database_connections";"total_idle_database_connections";"pct_processor_time";"available_m_bytes";"pct_paging_file_usage"
12;"C & C Complete Services";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:14:27";8;0;36;13;1.13572;21041;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
10;"Dry More";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:14:27";3;0;36;13;1.13572;21041;7.0709
7;"Full Steam Ahead";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
500000;"Graham Prewett";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
500003;"Platinum Improvements";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
52;"Restoration Experts";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
42;"Restoration Solutions";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
31;"Super Restoration";"2017-02-20 09:14:27";1;0;36;13;1.13572;21041;7.0709
12;"C & C Complete Services";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:14:38";8;0;36;13;0;21044;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
10;"Dry More";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:14:38";3;0;36;13;0;21044;7.0709
7;"Full Steam Ahead";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
500000;"Graham Prewett";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
500003;"Platinum Improvements";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
52;"Restoration Experts";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
42;"Restoration Solutions";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
31;"Super Restoration";"2017-02-20 09:14:38";1;0;36;13;0;21044;7.0709
12;"C & C Complete Services";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:14:48";8;0;36;13;4.54483;21045;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
10;"Dry More";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:14:48";3;0;36;13;4.54483;21045;7.0709
7;"Full Steam Ahead";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
500000;"Graham Prewett";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
500003;"Platinum Improvements";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
52;"Restoration Experts";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
42;"Restoration Solutions";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
31;"Super Restoration";"2017-02-20 09:14:48";1;0;36;13;4.54483;21045;7.0709
12;"C & C Complete Services";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:14:59";8;0;36;13;1.13572;21044;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
10;"Dry More";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:14:59";3;0;36;13;1.13572;21044;7.0709
7;"Full Steam Ahead";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
500000;"Graham Prewett";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
500003;"Platinum Improvements";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
52;"Restoration Experts";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
42;"Restoration Solutions";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
31;"Super Restoration";"2017-02-20 09:14:59";1;0;36;13;1.13572;21044;7.0709
12;"C & C Complete Services";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:15:10";7;0;35;13;14.0146;21046;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
10;"Dry More";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:15:10";3;0;35;13;14.0146;21046;7.0709
7;"Full Steam Ahead";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
500000;"Graham Prewett";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
500003;"Platinum Improvements";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
52;"Restoration Experts";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
42;"Restoration Solutions";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
31;"Super Restoration";"2017-02-20 09:15:10";1;0;35;13;14.0146;21046;7.0709
12;"C & C Complete Services";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:15:20";7;0;35;13;15.9085;21051;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
10;"Dry More";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:15:20";3;0;35;13;15.9085;21051;7.0709
7;"Full Steam Ahead";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
500000;"Graham Prewett";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
500003;"Platinum Improvements";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
52;"Restoration Experts";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
42;"Restoration Solutions";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
31;"Super Restoration";"2017-02-20 09:15:20";1;0;35;13;15.9085;21051;7.0709
12;"C & C Complete Services";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:15:31";7;0;35;13;6.06;21048;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
10;"Dry More";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:15:31";3;0;35;13;6.06;21048;7.0709
7;"Full Steam Ahead";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
500000;"Graham Prewett";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
500003;"Platinum Improvements";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
52;"Restoration Experts";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
42;"Restoration Solutions";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
31;"Super Restoration";"2017-02-20 09:15:31";1;0;35;13;6.06;21048;7.0709
12;"C & C Complete Services";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:15:41";7;0;35;13;0;21052;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
10;"Dry More";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:15:41";3;0;35;13;0;21052;7.0709
7;"Full Steam Ahead";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
500000;"Graham Prewett";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
500003;"Platinum Improvements";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
52;"Restoration Experts";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
42;"Restoration Solutions";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
31;"Super Restoration";"2017-02-20 09:15:41";1;0;35;13;0;21052;7.0709
12;"C & C Complete Services";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:15:52";7;0;35;13;0.378147;21053;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
10;"Dry More";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:15:52";3;0;35;13;0.378147;21053;7.0709
7;"Full Steam Ahead";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
500000;"Graham Prewett";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
500003;"Platinum Improvements";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
52;"Restoration Experts";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
42;"Restoration Solutions";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
31;"Super Restoration";"2017-02-20 09:15:52";1;0;35;13;0.378147;21053;7.0709
12;"C & C Complete Services";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:16:03";7;0;35;13;4.92362;21050;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
10;"Dry More";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:16:03";3;0;35;13;4.92362;21050;7.0709
7;"Full Steam Ahead";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
500000;"Graham Prewett";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
500003;"Platinum Improvements";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
52;"Restoration Experts";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
42;"Restoration Solutions";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
31;"Super Restoration";"2017-02-20 09:16:03";1;0;35;13;4.92362;21050;7.0709
12;"C & C Complete Services";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:16:13";7;0;35;13;0;21038;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
10;"Dry More";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:16:13";3;0;35;13;0;21038;7.0709
7;"Full Steam Ahead";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
500000;"Graham Prewett";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
500003;"Platinum Improvements";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
52;"Restoration Experts";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
42;"Restoration Solutions";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
31;"Super Restoration";"2017-02-20 09:16:13";1;0;35;13;0;21038;7.0709
12;"C & C Complete Services";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:16:24";7;0;35;12;0;21039;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
10;"Dry More";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:16:24";3;0;35;12;0;21039;7.0709
7;"Full Steam Ahead";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
500000;"Graham Prewett";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
500003;"Platinum Improvements";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
52;"Restoration Experts";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
42;"Restoration Solutions";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
31;"Super Restoration";"2017-02-20 09:16:24";1;0;35;12;0;21039;7.0709
12;"C & C Complete Services";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:16:34";7;0;35;13;0.378147;21036;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
10;"Dry More";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:16:34";3;0;35;13;0.378147;21036;7.0709
7;"Full Steam Ahead";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
500000;"Graham Prewett";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
500003;"Platinum Improvements";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
52;"Restoration Experts";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
42;"Restoration Solutions";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
31;"Super Restoration";"2017-02-20 09:16:34";1;0;35;13;0.378147;21036;7.0709
12;"C & C Complete Services";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:16:45";7;0;35;13;3.40847;21035;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
10;"Dry More";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:16:45";3;0;35;13;3.40847;21035;7.0709
7;"Full Steam Ahead";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
500000;"Graham Prewett";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
500003;"Platinum Improvements";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
52;"Restoration Experts";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
42;"Restoration Solutions";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
31;"Super Restoration";"2017-02-20 09:16:45";1;0;35;13;3.40847;21035;7.0709
12;"C & C Complete Services";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:16:55";7;0;35;13;0;21040;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
10;"Dry More";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:16:55";3;0;35;13;0;21040;7.0709
7;"Full Steam Ahead";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
500000;"Graham Prewett";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
500003;"Platinum Improvements";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
52;"Restoration Experts";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
42;"Restoration Solutions";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
31;"Super Restoration";"2017-02-20 09:16:55";1;0;35;13;0;21040;7.0709
12;"C & C Complete Services";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:17:06";7;0;35;13;2.27211;21039;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
10;"Dry More";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:17:06";3;0;35;13;2.27211;21039;7.0709
7;"Full Steam Ahead";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
500000;"Graham Prewett";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
500003;"Platinum Improvements";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
52;"Restoration Experts";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
42;"Restoration Solutions";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
31;"Super Restoration";"2017-02-20 09:17:06";1;0;35;13;2.27211;21039;7.0709
12;"C & C Complete Services";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:17:17";7;0;35;13;0;21046;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
10;"Dry More";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:17:17";3;0;35;13;0;21046;7.0709
7;"Full Steam Ahead";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
500000;"Graham Prewett";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
500003;"Platinum Improvements";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
52;"Restoration Experts";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
42;"Restoration Solutions";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
31;"Super Restoration";"2017-02-20 09:17:17";1;0;35;13;0;21046;7.0709
12;"C & C Complete Services";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:17:27";7;0;35;13;0.378147;21046;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
10;"Dry More";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:17:27";3;0;35;13;0.378147;21046;7.0709
7;"Full Steam Ahead";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
500000;"Graham Prewett";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
500003;"Platinum Improvements";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
52;"Restoration Experts";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
42;"Restoration Solutions";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
31;"Super Restoration";"2017-02-20 09:17:27";1;0;35;13;0.378147;21046;7.0709
12;"C & C Complete Services";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:17:38";7;0;36;13;0.378147;21044;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
10;"Dry More";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:17:38";3;0;36;13;0.378147;21044;7.0709
7;"Full Steam Ahead";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
500000;"Graham Prewett";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
500003;"Platinum Improvements";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
52;"Restoration Experts";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
42;"Restoration Solutions";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:17:38";2;0;36;13;0.378147;21044;7.0709
31;"Super Restoration";"2017-02-20 09:17:38";1;0;36;13;0.378147;21044;7.0709
12;"C & C Complete Services";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:17:49";7;0;35;13;0.756954;21045;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
10;"Dry More";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:17:49";3;0;35;13;0.756954;21045;7.0709
7;"Full Steam Ahead";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
500000;"Graham Prewett";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
500003;"Platinum Improvements";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
52;"Restoration Experts";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
42;"Restoration Solutions";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
31;"Super Restoration";"2017-02-20 09:17:49";1;0;35;13;0.756954;21045;7.0709
12;"C & C Complete Services";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:17:59";7;0;35;13;0.378147;21049;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
10;"Dry More";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:17:59";3;0;35;13;0.378147;21049;7.0709
7;"Full Steam Ahead";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
500000;"Graham Prewett";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
500003;"Platinum Improvements";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
52;"Restoration Experts";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
42;"Restoration Solutions";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
31;"Super Restoration";"2017-02-20 09:17:59";1;0;35;13;0.378147;21049;7.0709
12;"C & C Complete Services";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:18:10";7;0;36;13;7.57516;21046;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
10;"Dry More";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:18:10";3;0;36;13;7.57516;21046;7.0709
7;"Full Steam Ahead";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
500000;"Graham Prewett";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
500003;"Platinum Improvements";"2017-02-20 09:18:10";2;0;36;13;7.57516;21046;7.0709
52;"Restoration Experts";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
42;"Restoration Solutions";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
31;"Super Restoration";"2017-02-20 09:18:10";1;0;36;13;7.57516;21046;7.0709
12;"C & C Complete Services";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:18:20";7;0;34;12;0;21052;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
10;"Dry More";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
500002;"EMERG+NC Property Rescuers";"2017-02-20 09:18:20";3;0;34;12;0;21052;7.0709
7;"Full Steam Ahead";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
500000;"Graham Prewett";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
500003;"Platinum Improvements";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
52;"Restoration Experts";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
42;"Restoration Solutions";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
500004;"Steamatic of Calgary";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
31;"Super Restoration";"2017-02-20 09:18:20";1;0;34;12;0;21052;7.0709
12;"C & C Complete Services";"2017-02-20 09:18:31";1;0;34;12;0;21051;7.0709
30;"Chicago Water & Fire";"2017-02-20 09:18:31";7;0;34;12;0;21051;7.0709
500001;"Colorado Premier Restoration";"2017-02-20 09:18:31";1;0;34;12;0;21051;7.0709
